Geneid	AG19080101	AG19080102	AG19080103	AG19080104	AG19080105	AG19080106	D20170109	D20170117	D20170617	s1846233	s1891304
ENSG00000223972	0	0	0	0	0	0	2	0	0	0	0
ENSG00000227232	157	129	148	176	148	126	59	29	285	362	256
ENSG00000243485	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237613	0	0	0	0	0	0	0	0	0	0	0
ENSG00000268020	0	0	0	0	0	0	0	0	0	0	0
ENSG00000240361	0	0	0	0	0	0	0	0	0	0	0
ENSG00000186092	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238009	1	2	1	2	2	1	1	0	0	6	3
ENSG00000239945	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233750	0	0	0	0	0	0	0	0	0	1	0
ENSG00000237683	10	11	15	28	7	5	8	4	11	40	17
ENSG00000268903	1	0	0	3	2	0	2	0	2	1	0
ENSG00000269981	0	0	0	0	0	0	0	0	0	0	0
ENSG00000239906	1	0	0	0	1	0	0	0	8	2	9
ENSG00000241860	13	15	10	8	14	3	2	1	20	20	19
ENSG00000222623	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241599	0	0	0	0	0	0	0	0	0	1	0
ENSG00000228463	20	14	12	13	8	11	5	3	7	28	20
ENSG00000241670	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237094	5	6	1	7	1	2	2	1	6	11	5
ENSG00000250575	0	0	0	1	0	0	0	0	0	1	1
ENSG00000233653	0	0	0	0	0	0	0	0	0	1	0
ENSG00000224813	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235249	0	0	0	0	0	0	0	0	0	0	0
ENSG00000269732	0	0	0	0	0	0	0	0	0	0	0
ENSG00000256186	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236601	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236743	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236679	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231709	0	0	0	0	0	0	0	0	0	0	0
